row_id,user_id,video_id,score
120530,13606,6255,3.980679
120531,13606,2202,1.4869121
120532,13606,1621,4.1581564
120533,13607,2594,1.1335588
120534,13607,1912,3.6312919
120535,13608,4636,4.1546369
120536,13608,6574,0.32245493
120537,13608,2002,1.38358
120538,13608,6921,3.9409482
120539,13608,5293,0.96649086
120540,13608,4702,4.0144086
120541,13608,5565,2.9757938
120542,13608,3369,3.0804143
120543,13608,2397,4.7442756
120544,13608,5673,0.9631902
120545,13608,5136,0.8292883
120546,13608,971,1.0670508
120547,13609,190,4.2368603
120548,13609,2033,3.7389421
120549,13610,3018,3.6146178
120550,13610,3232,3.8830271
120551,13610,950,4.1421041
120552,13610,1572,3.5958052
120553,13611,828,3.6422725
120554,13611,1200,4.4103684
120555,13611,4943,3.9888616
120556,13611,4751,3.651782
120557,13611,1458,3.6932619
120558,13611,6531,3.3100641
120559,13611,969,1.6629924
120560,13611,969,1.6629924
120561,13611,3352,4.1836419
120562,13611,3208,2.9980383
120563,13611,3685,4.1152744
120564,13611,2208,3.8530834
120565,13615,6298,4.2067347
120566,13615,6979,3.4606884
120567,13615,7486,3.5369613
120568,13615,4032,0.93620384
120569,13615,7317,3.5555742
120570,13615,1668,3.9469593
120571,13615,3919,1.1219379
120572,13615,3987,3.7120745
120573,13615,2400,3.5952399
120574,13616,6330,4.617763
120575,13616,2945,4.1812415
120576,13616,3650,4.5137148
120577,13616,1830,3.1731846
120578,13616,3083,3.7779245
120579,13616,4415,4.3451757
120580,13616,5590,4.3721232
120581,13618,679,3.7973228
120582,13619,5373,3.637068
120583,13619,3706,3.3309307
120584,13619,7270,2.5314684
120585,13620,6094,3.4233165
120586,13620,5759,1.0139927
120587,13620,5774,0.91503155
120588,13621,6541,4.3219562
120589,13621,6989,4.6100273
120590,13621,4569,3.0708003
120591,13621,3641,4.0597734
120592,13622,7030,0.88898224
120593,13622,7287,3.9672058
120594,13622,6769,3.0977457
120595,13622,5338,0.72071266
120596,13622,2709,0.98561919
120597,13622,6937,0.75781834
120598,13623,7231,4.4547958
120599,13623,1069,1.7036785
120600,13624,47,3.832799
120601,13624,1694,2.2340262
120602,13624,1694,2.2340262
120603,13624,664,3.2360642
120604,13625,4856,0.70191777
120605,13625,2435,3.8992734
120606,13625,2684,1.0201534
120607,13625,2684,1.0201534
120608,13626,2564,4.4102831
120609,13626,3310,4.9492917
120610,13626,235,1.6587085
120611,13626,4506,4.0009484
120612,13626,6563,0.94623822
120613,13626,4971,4.0165992
120614,13626,7129,4.0299191
120615,13628,1868,4.1961474
120616,13628,664,3.0934041
120617,13629,3227,3.9817629
120618,13629,2842,0.60792315
120619,13631,1589,1.9338955
120620,13631,7466,3.9318156
120621,13631,6031,0.81800681
120622,13631,1743,3.9434588
120623,13631,3315,4.0942783
120624,13631,1939,4.6244431
120625,13631,2866,3.2561951
120626,13631,3306,2.6373296
120627,13631,597,4.1059642
120628,13631,7181,4.7305036
120629,13631,6120,4.7062693
120630,13631,5796,2.7056956
120631,13631,2351,3.4581735
120632,13631,2351,3.4581735
120633,13631,2351,3.4495149
120634,13631,4650,4.6267118
120635,13631,2351,3.4495149
120636,13631,2395,4.2461677
120637,13631,6860,3.5657318
120638,13631,2351,3.5872896
120639,13631,5318,4.2689247
120640,13631,2351,3.5872896
120641,13631,6507,4.2758636
120642,13631,4814,4.2950897
120643,13631,910,4.4338937
120644,13631,3461,4.0492535
120645,13632,1522,2.709337
120646,13632,1184,3.158653
120647,13632,5430,3.3588941
120648,13632,3430,3.7206903
120649,13632,2794,3.2298691
120650,13632,7466,3.285244
120651,13633,6282,4.0886149
120652,13635,7196,1.1717194
120653,13635,2602,1.4538077
120654,13635,958,1.6749665
120655,13635,24,1.214811
120656,13635,1033,3.462512
120657,13635,1589,1.6069312
120658,13636,5566,4.4032459
120659,13637,4927,2.9331667
120660,13637,3000,3.567477
120661,13637,5158,4.0386539
120662,13637,4506,4.1381106
120663,13637,1639,4.2699409
120664,13637,5198,3.6499462
120665,13637,605,3.9913454
120666,13637,5983,4.0958362
120667,13637,5047,4.2583776
120668,13638,2303,4.1572628
120669,13639,3389,3.5059843
120670,13639,3393,4.3649673
120671,13639,2504,4.487628
120672,13639,2962,4.2415929
120673,13639,3581,3.3326354
120674,13639,3581,3.3326354
120675,13639,2544,4.0915585
120676,13639,6989,4.5234189
120677,13639,1402,3.9969251
120678,13639,6591,4.8805857
120679,13639,1888,3.7819209
120680,13639,5474,1.9979718
120681,13639,5474,1.9979718
120682,13639,4496,4.4330974
120683,13639,3846,3.7431543
120684,13639,4441,4.3621283
120685,13640,2981,1.3061547
120686,13640,1350,3.269784
120687,13642,5201,4.2978802
120688,13643,5363,3.7383947
120689,13643,4614,3.1620443
120690,13643,1701,0.15195149
120691,13643,5945,0.82371861
120692,13643,3784,3.2257707
120693,13643,3654,2.9460018
120694,13643,3357,3.053602
120695,13643,6921,1.4220035
120696,13644,7181,4.949286
120697,13644,6605,4.0425892
120698,13644,6510,3.9116001
120699,13644,2368,4.5058432
120700,13644,5952,3.811995
120701,13645,2208,4.0045309
120702,13645,6298,3.8360667
120703,13645,6338,1.8636736
120704,13649,1572,4.2138028
120705,13649,4640,3.6066396
120706,13649,4436,3.9222929
120707,13650,162,0.94242513
120708,13650,2981,0.82620168
120709,13650,1557,0.59196746
120710,13650,1458,1.1900239
120711,13650,1486,2.6973557
120712,13650,5664,2.8489473
120713,13650,6181,1.4287524
120714,13650,4851,1.0504005
120715,13650,2465,3.7231944
120716,13650,4058,3.6381752
120717,13650,2786,0.94346929
120718,13650,1893,0.82754219
120719,13651,4073,3.6583693
120720,13651,2747,3.7424517
120721,13651,6931,3.8560536
120722,13651,5307,4.1624098
120723,13652,5279,3.4199138
120724,13654,6510,3.9024336
120725,13654,3018,3.9530687
120726,13654,6867,4.0625548
120727,13654,453,0.91637939
120728,13654,1355,1.3537441
120729,13654,1355,4.2657986
120730,13654,3533,1.4440597
120731,13654,2963,0.79012668
120732,13654,7067,1.7305505
120733,13655,7305,1.3905027
120734,13655,23,4.3199959
120735,13655,5085,3.396234
120736,13655,1353,1.1932672
120737,13655,2981,0.85696143
120738,13655,4564,1.0435051
120739,13655,1414,1.0477985
120740,13657,1060,4.1210437
120741,13657,4496,3.7940478
120742,13657,6433,3.364507
120743,13658,4662,3.4814258
120744,13658,4980,3.0028479
120745,13658,1200,3.7172134
120746,13658,6832,3.1390676
120747,13659,6589,2.2250359
120748,13660,4113,2.8933668
120749,13660,1376,2.7590816
120750,13660,5506,3.230042
120751,13660,2980,2.9437051
120752,13660,6975,2.9869564
120753,13660,1478,2.9377851
120754,13661,6111,3.3100214
120755,13661,4508,3.628932
120756,13661,6006,1.2413335
120757,13661,6006,1.2417388
120758,13661,2941,3.5661819
120759,13661,6441,3.8971665
120760,13661,580,3.0789905
120761,13661,1038,3.0329216
120762,13661,4833,3.0689847
120763,13661,4995,3.5291231
120764,13663,5307,3.935864
120765,13663,2501,3.0298433
120766,13663,1307,3.9177299
120767,13663,6968,4.1897759
120768,13663,2396,3.4035401
120769,13663,7485,3.3000376
120770,13663,6063,3.0902596
120771,13664,2941,3.4831662
120772,13664,393,2.4726958
120773,13664,6426,3.6616325
120774,13664,3182,1.5031273
120775,13664,4276,4.0521145
120776,13665,2908,3.4746604
120777,13666,1323,4.2841206
120778,13666,4496,4.492497
120779,13667,4650,4.3162146
120780,13667,7521,3.8739944
120781,13667,5872,3.3978453
120782,13668,5137,3.7100766
120783,13668,1486,2.8084066
120784,13668,4661,3.9334826
120785,13668,3352,4.2077918
120786,13668,6775,3.4571192
120787,13668,4695,3.1352258
120788,13668,252,3.2457132
120789,13668,6504,4.3614578
120790,13668,2054,2.3341208
120791,13668,6718,3.2819366
120792,13668,4623,2.7340064
120793,13668,3436,4.169405
120794,13669,2383,4.0492964
120795,13669,3654,3.6268916
120796,13669,6968,4.3635268
120797,13669,6975,3.76015
120798,13669,3387,3.9243791
120799,13669,4636,4.1572046
120800,13669,6447,4.5151935
120801,13669,2729,4.191061
120802,13669,4584,4.253252
120803,13669,7287,4.4995489
120804,13670,1626,4.3514528
120805,13670,36,4.5266404
120806,13670,6056,1.0927795
120807,13670,6125,3.2234647
120808,13672,1033,2.9287632
120809,13673,7160,3.5200739
120810,13673,2303,4.157023
120811,13673,2850,3.9172676
120812,13674,2041,3.882638
120813,13674,1494,3.2963178
120814,13675,664,3.1455314
120815,13675,893,4.0785236
120816,13675,5274,4.0597715
120817,13676,6979,3.5340271
120818,13677,2383,4.0147014
120819,13677,6291,4.1258044
120820,13677,5972,3.8622077
120821,13677,6718,3.4571426
120822,13677,5553,3.9038892
120823,13678,4532,3.5938258
120824,13678,198,4.1576657
120825,13678,1723,4.1265969
120826,13678,3916,4.4269638
120827,13678,5474,1.7339071
120828,13678,5474,1.7339071
120829,13679,5410,3.3378046
120830,13679,1825,2.640435
120831,13679,256,3.3888731
120832,13680,2399,3.446578
120833,13680,3706,3.8798723
120834,13680,6298,4.2318583
120835,13680,1957,4.1999431
120836,13680,2364,4.5804882
120837,13681,4552,3.6583655
120838,13681,1717,2.3923607
120839,13681,2399,2.8931119
120840,13681,5882,3.5132132
120841,13682,4885,3.5447516
120842,13682,7358,4.0999594
120843,13682,6522,4.0380182
120844,13682,1023,4.091713
120845,13682,7177,3.9255514
120846,13682,5011,4.2711234
120847,13682,3685,4.2892299
120848,13682,589,4.1109853
120849,13682,5003,4.2680368
120850,13682,443,3.6943274
120851,13682,2544,3.4485524
120852,13683,7137,3.5775008
120853,13683,1638,3.1392343
120854,13683,6975,2.9011014
120855,13684,7013,1.7136345
120856,13684,3897,2.6512187
120857,13684,2533,1.1955934
120858,13684,7119,3.1091626
120859,13684,990,3.193573
120860,13684,2208,3.0432792
120861,13685,5664,2.0780382
120862,13685,3986,2.7864156
120863,13685,3685,3.5445375
120864,13685,4817,2.98927
120865,13685,5158,3.4315317
120866,13685,5522,3.6436336
120867,13685,1998,3.7490461
120868,13685,5628,3.2848349
120869,13685,1419,3.0068836
120870,13685,6087,3.1521587
120871,13686,2923,3.7601769
120872,13687,1868,4.0005741
120873,13688,7491,4.2952204
120874,13688,3250,3.2865989
120875,13688,4584,4.5310726
120876,13688,443,4.1918368
120877,13688,220,3.2962303
120878,13688,4560,4.3197861
120879,13688,5497,4.2121568
120880,13688,1859,4.235311
120881,13689,1825,3.0049555
120882,13689,3706,3.3592696
120883,13689,6775,2.9568329
120884,13689,1976,3.7878881
120885,13690,1877,4.6183138
120886,13690,745,4.6271515
120887,13690,2544,3.8174787
120888,13690,226,3.9749017
120889,13690,626,2.8984461
120890,13690,3182,3.2809663
120891,13691,4734,1.2365184
120892,13691,4032,0.8762452
120893,13692,6547,1.0890326
120894,13692,650,3.2752459
120895,13692,5545,3.7477534
120896,13692,6448,4.6474442
120897,13692,3423,4.1325235
120898,13692,2464,4.6997056
120899,13692,4636,4.7112217
120900,13692,5647,4.8110375
120901,13692,1326,5.4283862
120902,13694,6441,3.770195
120903,13694,5524,3.4320586
120904,13694,478,4.3057046
120905,13694,272,4.2420907
120906,13694,5293,3.7575026
120907,13694,6832,4.0935502
120908,13694,4063,4.1583724
120909,13694,3273,4.6555352
120910,13694,6094,3.6118822
120911,13694,3397,1.1207541
120912,13694,3159,4.3308578
120913,13694,2527,4.597043
120914,13694,6268,4.4012198
120915,13694,1652,4.5740328
120916,13694,4673,3.711848
120917,13694,6772,4.0482826
120918,13694,3079,4.5308547
120919,13697,4636,3.7930965
120920,13697,1164,2.993794
120921,13698,2030,4.6030145
120922,13699,6921,3.782182
120923,13700,7287,4.70611
120924,13700,5003,4.841506
120925,13700,194,5.1724801
120926,13700,5011,1.8349527
120927,13700,4633,1.4338297
120928,13700,4322,0.86539757
120929,13701,7099,3.0969653
120930,13701,627,3.0218399
120931,13702,6005,1.5122285
120932,13702,5872,3.7497492
120933,13703,2586,3.3775969
120934,13703,4768,3.310693
120935,13703,108,4.5179749
120936,13703,5565,3.0221832
120937,13704,1742,1.0454922
120938,13705,918,3.6688881
120939,13705,2839,4.4184699
120940,13705,6094,3.2680798
120941,13706,190,4.5277109
120942,13707,5966,4.589612
120943,13707,4644,4.5558295
120944,13707,2630,4.7456431
120945,13707,6207,1.4498901
120946,13707,6453,3.0685608
120947,13708,3182,0.95186037
120948,13708,3182,0.95186037
120949,13709,6132,1.9455733
120950,13709,1275,1.1212672
120951,13709,5474,1.7454536
120952,13709,5474,1.7454536
120953,13709,4569,2.7326181
120954,13709,4569,2.7326181
120955,13709,3978,0.74922884
120956,13709,7219,3.2720926
120957,13709,2923,4.0296369
120958,13709,2014,3.907958
120959,13712,6942,3.5251539
120960,13712,5075,3.1386898
120961,13712,2399,3.3170304
120962,13712,3221,3.935674
120963,13712,6975,3.5509372
120964,13713,5807,0.53805214
120965,13715,2464,4.1261916
120966,13715,2795,4.4876862
120967,13716,7015,3.9711478
120968,13716,5730,4.4298525
120969,13718,6852,4.0502014
120970,13718,4490,3.447912
120971,13718,232,4.4742398
120972,13718,4313,4.3921728
120973,13718,3831,4.2448587
120974,13718,1910,4.2345819
120975,13718,7466,3.7767301
120976,13718,5456,4.869813
120977,13718,2383,4.2417693
120978,13718,5565,3.2580292
120979,13718,4420,4.3134007
120980,13718,669,4.4158993
120981,13719,4607,4.5442243
120982,13719,3917,4.4800234
120983,13719,4644,4.4978375
120984,13719,453,3.8509147
120985,13720,6605,3.9756327
120986,13720,445,5.2972169
120987,13722,5954,3.0140533
120988,13722,3394,3.6705427
120989,13722,923,3.2175927
120990,13722,6809,3.3100851
120991,13722,6436,3.4254012
120992,13722,1652,3.7800155
120993,13722,4569,2.2059953
120994,13722,4569,2.2059953
120995,13722,6074,3.5716984
120996,13723,6179,3.4877644
120997,13723,2303,3.4779584
120998,13723,4595,3.4174936
120999,13725,3811,3.6711657
121000,13725,1347,3.3057742
121001,13725,2394,4.1497722
121002,13725,5777,4.0248213
121003,13725,3159,4.1295319
121004,13725,5351,3.6863282
121005,13725,3315,4.0330906
121006,13725,5347,3.9950926
121007,13726,6510,3.8616083
121008,13726,6236,4.5366278
121009,13727,6507,3.8737049
121010,13728,7242,3.4395549
121011,13730,4331,1.1090723
121012,13730,2688,1.1852252
121013,13730,5985,1.5481031
121014,13731,29,2.7403519
121015,13731,2544,2.7094741
121016,13731,1023,3.3526759
121017,13731,6601,3.3128507
121018,13731,429,3.1433828
121019,13732,1132,2.7741888
121020,13733,1975,3.5716019
121021,13733,6384,3.3081622
121022,13733,5730,3.3019388
121023,13733,4102,3.2201161
121024,13733,6507,3.2508488
121025,13734,2206,3.5311005
121026,13737,1252,2.9537685
121027,13737,1912,3.6648664
121028,13738,5524,3.3853307
121029,13738,6118,3.5945544
121030,13738,3984,3.699625
121031,13738,2949,3.9154277
121032,13739,1625,3.5626507
121033,13739,2067,3.4282932
121034,13739,1861,3.763783
121035,13739,6890,3.3820112
121036,13740,7160,3.717149
121037,13740,2464,3.9210706
121038,13741,54,3.4469593
121039,13741,627,3.1077192
121040,13741,6282,3.572252
121041,13742,4113,3.4401889
121042,13742,3018,3.9750688
121043,13742,1888,3.2603109
121044,13743,3796,4.7494445
121045,13743,3670,0.91276824
121046,13743,473,1.6636168
121047,13743,534,1.1237707
121048,13743,1302,0.27283746
121049,13745,1241,4.0747495
121050,13745,6426,3.7886369
121051,13745,6531,3.68119
121052,13745,5128,3.679563
121053,13745,6507,3.926106
121054,13745,1160,3.9491725
121055,13745,3755,5.7248974
121056,13745,1957,2.6375902
121057,13745,6120,4.2437377
121058,13745,1470,4.1507249
121059,13745,6069,4.5894289
121060,13745,5029,3.6426406
121061,13745,5159,3.5137639
121062,13745,3600,3.8783329
121063,13745,5158,4.3916993
121064,13745,4740,4.1011777
121065,13745,1668,3.747251
121066,13745,1527,3.8788848
121067,13745,4077,4.0455828
121068,13745,6978,3.1902721
121069,13745,1316,4.2068276
121070,13745,4147,3.8146589
121071,13746,3746,4.1779428
121072,13746,6831,3.9712226
121073,13746,6369,3.9591525
121074,13746,4172,3.9660261
121075,13747,3955,4.4585261
121076,13749,4084,2.8430192
121077,13749,3339,4.2688217
121078,13749,3555,2.6534407
121079,13751,590,3.7532346
121080,13752,1868,4.0129952
121081,13753,3545,3.7251337
121082,13753,6601,4.1871457
121083,13753,6236,4.7719879
121084,13753,4389,4.1072907
121085,13753,7335,3.6268837
121086,13753,950,4.5339017
121087,13753,2948,4.4605784
121088,13753,6565,4.8736572
121089,13753,7287,4.4150314
121090,13754,1869,3.5022888
121091,13755,1298,4.0272369
121092,13755,5347,3.5730755
121093,13755,6426,3.3812416
121094,13755,4570,3.7850482
121095,13755,3018,3.5694947
121096,13755,2027,3.7370126
121097,13755,2438,3.4351399
121098,13756,7087,4.1332459
121099,13756,767,3.9754615
121100,13756,3018,4.175684
121101,13756,462,3.6428461
121102,13756,5060,2.0588121
121103,13756,5720,1.941391
121104,13756,2303,4.8679771
121105,13756,5314,3.6570344
121106,13757,3027,4.193819
121107,13757,3152,1.1393187
121108,13759,6019,2.6596158
121109,13760,2227,4.0181379
121110,13760,2963,2.9430857
121111,13760,3936,4.0678596
121112,13761,2177,4.3144002
121113,13761,4672,4.6777544
121114,13761,108,4.3416543
121115,13761,3654,3.7587125
121116,13761,822,4.6615167
121117,13761,7314,4.4327092
121118,13764,2946,5.3595238
121119,13764,6103,4.0820866
121120,13764,2729,4.2471666
121121,13764,4113,3.5736976
121122,13766,4955,4.975029
121123,13766,6166,1.3691578
121124,13766,7466,3.809793
121125,13766,7196,1.1132622
121126,13766,860,1.6083167
121127,13766,617,0.82000566
121128,13767,2524,4.716691
121129,13767,6883,3.8719745
121130,13767,50,0.97783053
121131,13767,2684,-0.40899676
121132,13767,3191,1.1885117
121133,13767,3641,4.178432
121134,13767,1483,4.2345748
121135,13767,2167,0.84755969
121136,13767,2923,4.0931401
121137,13767,821,4.4789248
121138,13767,4995,3.6083722
121139,13768,3603,3.0858359
121140,13769,4672,3.6936679
121141,13769,7160,3.344178
121142,13771,5545,0.38288176
121143,13771,445,4.5900989
121144,13771,6769,2.9098868
121145,13771,5239,3.9622116
121146,13771,7136,3.4385281
121147,13771,665,3.5325811
121148,13771,2328,4.6485043
121149,13771,2445,1.9466863
121150,13771,3507,3.2245038
121151,13772,2061,3.9883375
121152,13772,6535,4.0787315
121153,13772,3668,4.1379247
121154,13772,4395,4.4457369
121155,13772,1807,4.4360924
121156,13772,5201,4.5019932
121157,13772,2276,3.3107228
121158,13772,5853,4.3728223
121159,13774,2551,4.5873852
121160,13774,7031,0.99394608
121161,13774,7160,4.1278782
121162,13774,6341,4.7002277
121163,13774,7229,3.9030421
121164,13777,4631,3.9423628
121165,13778,1440,2.6168993
121166,13778,1494,0.65007162
121167,13779,6862,2.9504547
121168,13779,4890,3.2204976
121169,13780,5590,4.3314781
121170,13780,3238,4.0983267
121171,13780,3691,4.0423517
121172,13780,5573,4.0172615
121173,13780,6087,3.8816509
121174,13780,53,4.3975658
121175,13780,7128,4.3294158
121176,13780,2853,4.5983744
121177,13780,4319,5.1596322
121178,13780,3437,3.8703439
121179,13780,4550,3.6425803
121180,13780,1757,3.9459352
121181,13780,5158,4.3028464
121182,13781,1285,3.9540534
121183,13781,6027,4.5843253
121184,13781,4662,4.0571175
121185,13781,597,3.7576299
121186,13781,4741,4.0721445
121187,13781,6975,3.4671412
121188,13781,4715,4.1600375
121189,13781,4650,4.4719253
121190,13781,2383,3.8185754
121191,13781,2634,2.2229962
121192,13781,6507,3.9389865
121193,13781,3210,4.0488367
121194,13781,2795,3.95453
121195,13781,4336,2.7624664
121196,13781,1282,4.4819875
121197,13781,1302,2.4518626
121198,13782,4980,4.0580096
121199,13783,5045,2.6773479
121200,13783,4258,2.639226
121201,13783,2104,3.6642358
121202,13784,5156,3.1305037
